"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
ms,kOhms,
1.6867349232900896E12,1161.8519473819963,
1.6867349232979019E12,1164.856477889837,
1.6867349233057144E12,1159.4594594594594,
1.6867349233135266E12,1161.2529002320184,
1.6867349233213389E12,1157.076804520935,
1.6867349233291514E12,1160.056657223796,
1.6867349233369636E12,1157.076804520935,
1.686734923344776E12,1160.056657223796,
1.6867349233525884E12,1157.6715497301464,
1.6867349233604006E12,1159.4594594594594,
1.686734923368213E12,1158.2669066598096,
1.6867349233760254E12,1158.8628762541805,
1.6867349233838376E12,1159.4594594594594,
1.68673492339165E12,1158.2669066598096,
1.6867349233994624E12,1159.4594594594594,
1.6867349234072747E12,1157.6715497301464,
1.686734923415087E12,1160.6544704972944,
1.6867349234228994E12,1157.6715497301464,
1.6867349234307117E12,1160.6544704972944,
1.686734923438524E12,1157.076804520935,
1.6867349234463364E12,1160.6544704972944,
1.6867349234541487E12,1157.076804520935,
1.686734923461961E12,1160.6544704972944,
1.6867349234697734E12,1157.6715497301464,
1.6867349234775857E12,1160.056657223796,
1.686734923485398E12,1158.2669066598096,
1.6867349234932104E12,1159.4594594594594,
1.6867349235010227E12,1158.8628762541805,
1.686734923508835E12,1158.8628762541805,
1.6867349235166475E12,1159.4594594594594,
1.6867349235244597E12,1158.2669066598096,
1.686734923532272E12,1160.056657223796,
1.6867349235400845E12,1157.6715497301464,
1.6867349235478967E12,1160.6544704972944,
1.686734923555709E12,1157.6715497301464,
1.6867349235635215E12,1160.6544704972944,
1.6867349235713337E12,1157.6715497301464,
1.686734923579146E12,1161.2529002320184,
1.6867349235869585E12,1157.6715497301464,
1.6867349235947708E12,1160.6544704972944,
1.686734923602583E12,1158.2669066598096,
1.6867349236103955E12,1160.056657223796,
1.6867349236182078E12,1158.8628762541805,
1.68673492362602E12,1159.4594594594594,
1.6867349236338325E12,1159.4594594594594,
1.6867349236416448E12,1158.8628762541805,
1.686734923649457E12,1160.6544704972944,
1.6867349236572695E12,1158.2669066598096,
1.6867349236650818E12,1160.6544704972944,
1.686734923672894E12,1158.2669066598096,
1.6867349236807065E12,1161.2529002320184,
1.6867349236885188E12,1157.6715497301464,
1.686734923696331E12,1161.2529002320184,
1.6867349237041436E12,1158.2669066598096,
1.6867349237119558E12,1161.2529002320184,
1.686734923719768E12,1158.2669066598096,
1.6867349237275806E12,1161.2529002320184,
1.6867349237353928E12,1158.8628762541805,
1.686734923743205E12,1160.056657223796,
1.6867349237510176E12,1159.4594594594594,
1.6867349237588298E12,1159.4594594594594,
1.686734923766642E12,1160.6544704972944,
1.6867349237744546E12,1158.8628762541805,
1.6867349237822668E12,1160.6544704972944,
1.686734923790079E12,1158.2669066598096,
1.6867349237978916E12,1161.8519473819963,
1.6867349238057039E12,1158.2669066598096,
1.686734923813516E12,1161.8519473819963,
1.6867349238213286E12,1158.2669066598096,
1.6867349238291409E12,1161.8519473819963,
1.6867349238369531E12,1158.8628762541805,
1.6867349238447656E12,1161.8519473819963,
1.686734923852578E12,1158.8628762541805,
1.6867349238603901E12,1161.2529002320184,
1.6867349238682026E12,1160.056657223796,
1.686734923876015E12,1160.6544704972944,
1.6867349238838271E12,1160.6544704972944,
1.6867349238916396E12,1160.056657223796,
1.686734923899452E12,1161.2529002320184,
1.6867349239072642E12,1159.4594594594594,
1.6867349239150767E12,1161.2529002320184,
1.686734923922889E12,1158.8628762541805,
1.6867349239307012E12,1162.4516129032259,
1.6867349239385137E12,1158.8628762541805,
1.686734923946326E12,1162.4516129032259,
1.6867349239541382E12,1158.8628762541805,
1.6867349239619507E12,1161.8519473819963,
1.686734923969763E12,1159.4594594594594,
1.6867349239775752E12,1161.8519473819963,
1.6867349239853877E12,1160.056657223796,
1.6867349239932E12,1161.2529002320184,
1.6867349240010122E12,1160.6544704972944,
1.6867349240088247E12,1160.6544704972944,
1.686734924016637E12,1161.2529002320184,
1.6867349240244492E12,1160.056657223796,
1.6867349240322617E12,1161.8519473819963,
1.686734924040074E12,1160.056657223796,
1.6867349240478862E12,1162.4516129032259,
1.6867349240556987E12,1159.4594594594594,
1.686734924063511E12,1162.4516129032259,
1.6867349240713232E12,1159.4594594594594,
1.6867349240791357E12,1162.4516129032259,
1.686734924086948E12,1159.4594594594594,
1.6867349240947603E12,1161.8519473819963,
1.6867349241025728E12,1159.4594594594594,
1.686734924110385E12,1161.2529002320184,
1.6867349241181973E12,1160.056657223796,
1.6867349241260098E12,1160.6544704972944,
1.686734924133822E12,1160.6544704972944,
1.6867349241416343E12,1160.056657223796,
1.6867349241494468E12,1161.8519473819963,
1.686734924157259E12,1159.4594594594594,
1.6867349241650713E12,1161.8519473819963,
1.6867349241728838E12,1158.8628762541805,
1.686734924180696E12,1162.4516129032259,
1.6867349241885083E12,1158.8628762541805,
1.6867349241963208E12,1162.4516129032259,
1.686734924204133E12,1158.8628762541805,
1.6867349242119453E12,1161.8519473819963,
1.6867349242197578E12,1159.4594594594594,
1.68673492422757E12,1161.8519473819963,
1.6867349242353823E12,1160.056657223796,
1.6867349242431948E12,1161.2529002320184,
1.686734924251007E12,1160.6544704972944,
1.6867349242588193E12,1160.6544704972944,
1.6867349242666318E12,1161.2529002320184,
1.686734924274444E12,1160.056657223796,
1.6867349242822563E12,1161.8519473819963,
1.6867349242900688E12,1159.4594594594594,
1.686734924297881E12,1162.4516129032259,
1.6867349243056934E12,1158.8628762541805,
1.6867349243135059E12,1161.8519473819963,
1.686734924321318E12,1158.2669066598096,
1.6867349243291304E12,1161.8519473819963,
1.6867349243369429E12,1158.2669066598096,
1.6867349243447551E12,1161.2529002320184,
1.6867349243525674E12,1158.8628762541805,
1.68673492436038E12,1160.6544704972944,
1.6867349243681921E12,1159.4594594594594,
1.6867349243760044E12,1159.4594594594594,
1.686734924383817E12,1159.4594594594594,
1.6867349243916292E12,1158.8628762541805,
1.6867349243994414E12,1160.056657223796,
1.686734924407254E12,1158.2669066598096,
1.6867349244150662E12,1160.056657223796,
1.6867349244228784E12,1157.6715497301464,
1.686734924430691E12,1160.6544704972944,
1.6867349244385032E12,1157.6715497301464,
1.6867349244463154E12,1160.6544704972944,
1.686734924454128E12,1157.6715497301464,
1.6867349244619402E12,1160.6544704972944,
1.6867349244697524E12,1158.2669066598096,
1.686734924477565E12,1160.6544704972944,
1.6867349244853772E12,1158.2669066598096,
1.6867349244931895E12,1160.056657223796,
1.686734924501002E12,1159.4594594594594,
1.6867349245088142E12,1158.8628762541805,
1.6867349245166265E12,1160.056657223796,
1.686734924524439E12,1158.2669066598096,
1.6867349245322512E12,1160.056657223796,
1.6867349245400635E12,1157.6715497301464,
1.686734924547876E12,1160.6544704972944,
1.6867349245556882E12,1157.6715497301464,
1.6867349245635005E12,1160.6544704972944,
1.686734924571313E12,1157.076804520935,
1.6867349245791252E12,1160.6544704972944,
1.6867349245869375E12,1157.6715497301464,
1.68673492459475E12,1160.056657223796,
1.6867349246025623E12,1157.6715497301464,
1.6867349246103745E12,1160.056657223796,
1.686734924618187E12,1158.8628762541805,
1.6867349246259993E12,1158.8628762541805,
1.6867349246338115E12,1159.4594594594594,
1.686734924641624E12,1158.8628762541805,
1.6867349246494363E12,1160.056657223796,
1.6867349246572485E12,1158.2669066598096,
1.686734924665061E12,1160.6544704972944,
1.6867349246728733E12,1157.6715497301464,
1.6867349246806855E12,1161.2529002320184,
1.686734924688498E12,1157.6715497301464,
1.6867349246963103E12,1161.2529002320184,
1.6867349247041226E12,1157.6715497301464,
1.686734924711935E12,1161.2529002320184,
1.6867349247197473E12,1158.2669066598096,
1.6867349247275596E12,1160.6544704972944,
1.686734924735372E12,1158.2669066598096,
1.6867349247431843E12,1159.4594594594594,
1.6867349247509966E12,1158.8628762541805,
1.686734924758809E12,1158.8628762541805,
1.6867349247666213E12,1160.056657223796,
1.6867349247744336E12,1158.2669066598096,
1.686734924782246E12,1160.6544704972944,
1.6867349247900583E12,1158.2669066598096,
1.6867349247978706E12,1160.6544704972944,
1.686734924805683E12,1157.6715497301464,
1.6867349248134954E12,1160.6544704972944,
1.6867349248213076E12,1157.6715497301464,
1.68673492482912E12,1160.6544704972944,
1.6867349248369324E12,1157.6715497301464,
1.6867349248447446E12,1160.6544704972944,
1.6867349248525571E12,1157.6715497301464,
1.6867349248603694E12,1160.056657223796,
1.6867349248681816E12,1158.8628762541805,
1.6867349248759941E12,1159.4594594594594,
