"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
ms,kOhms,
1.686187800483634E12,2148.0686695278973,
1.686187800491447E12,2129.7872340425533,
1.68618780049926E12,2148.0686695278973,
1.686187800507073E12,2129.7872340425533,
1.686187800514886E12,2148.0686695278973,
1.686187800522699E12,2129.7872340425533,
1.686187800530512E12,2148.0686695278973,
1.686187800538325E12,2131.80312352106,
1.686187800546138E12,2143.979057591623,
1.686187800553951E12,2137.873754152824,
1.686187800561764E12,2139.9049881235155,
1.686187800569577E12,2141.9400855920117,
1.68618780057739E12,2135.8463726884784,
1.686187800585203E12,2143.979057591623,
1.6861878005930159E12,2133.822832780673,
1.6861878006008289E12,2148.0686695278973,
1.6861878006086418E12,2129.7872340425533,
1.6861878006164548E12,2150.1193317422435,
1.6861878006242678E12,2129.7872340425533,
1.6861878006320808E12,2150.1193317422435,
1.6861878006398938E12,2129.7872340425533,
1.6861878006477068E12,2148.0686695278973,
1.6861878006555198E12,2131.80312352106,
1.6861878006633328E12,2146.0219151977135,
1.6861878006711458E12,2133.822832780673,
1.6861878006789587E12,2141.9400855920117,
1.6861878006867717E12,2139.9049881235155,
1.6861878006945845E12,2139.9049881235155,
1.6861878007023975E12,2143.979057591623,
1.6861878007102104E12,2135.8463726884784,
1.6861878007180234E12,2146.0219151977135,
1.6861878007258364E12,2131.80312352106,
1.6861878007336494E12,2148.0686695278973,
1.6861878007414624E12,2129.7872340425533,
1.6861878007492754E12,2150.1193317422435,
1.6861878007570884E12,2129.7872340425533,
1.6861878007649014E12,2150.1193317422435,
1.6861878007727144E12,2131.80312352106,
1.6861878007805273E12,2148.0686695278973,
1.6861878007883403E12,2133.822832780673,
1.6861878007961533E12,2146.0219151977135,
1.6861878008039663E12,2137.873754152824,
1.6861878008117793E12,2141.9400855920117,
1.6861878008195923E12,2141.9400855920117,
1.6861878008274053E12,2137.873754152824,
1.6861878008352183E12,2146.0219151977135,
1.6861878008430312E12,2133.822832780673,
1.6861878008508442E12,2148.0686695278973,
1.6861878008586572E12,2133.822832780673,
1.6861878008664702E12,2150.1193317422435,
1.6861878008742832E12,2131.80312352106,
1.6861878008820962E12,2150.1193317422435,
1.6861878008899092E12,2129.7872340425533,
1.6861878008977222E12,2150.1193317422435,
1.6861878009055352E12,2131.80312352106,
1.6861878009133481E12,2148.0686695278973,
1.6861878009211611E12,2133.822832780673,
1.686187800928974E12,2143.979057591623,
1.686187800936787E12,2139.9049881235155,
1.6861878009445999E12,2139.9049881235155,
1.6861878009524128E12,2143.979057591623,
1.6861878009602258E12,2135.8463726884784,
1.6861878009680388E12,2146.0219151977135,
1.6861878009758518E12,2133.822832780673,
1.6861878009836648E12,2150.1193317422435,
