"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
ms,mV,
1.686187800483634E12,1307.6923076923076,
1.686187800491447E12,1304.0293040293038,
1.68618780049926E12,1302.5641025641025,
1.686187800507073E12,1299.6336996336995,
1.686187800514886E12,1299.6336996336995,
1.686187800522699E12,1296.7032967032967,
1.686187800530512E12,1294.5054945054944,
1.686187800538325E12,1293.040293040293,
1.686187800546138E12,1290.10989010989,
1.686187800553951E12,1288.6446886446886,
1.686187800561764E12,1285.7142857142856,
1.686187800569577E12,1279.8534798534797,
1.68618780057739E12,1273.9926739926739,
1.686187800585203E12,1271.7948717948716,
1.6861878005930159E12,1273.9926739926739,
1.6861878006008289E12,1274.7252747252746,
1.6861878006086418E12,1272.5274725274724,
1.6861878006164548E12,1271.7948717948716,
1.6861878006242678E12,1273.260073260073,
1.6861878006320808E12,1276.923076923077,
1.6861878006398938E12,1276.923076923077,
1.6861878006477068E12,1278.3882783882782,
1.6861878006555198E12,1279.8534798534797,
1.6861878006633328E12,1278.3882783882782,
1.6861878006711458E12,1281.3186813186812,
1.6861878006789587E12,1282.051282051282,
1.6861878006867717E12,1285.7142857142856,
1.6861878006945845E12,1287.9120879120878,
1.6861878007023975E12,1290.10989010989,
1.6861878007102104E12,1291.5750915750914,
1.6861878007180234E12,1293.7728937728937,
1.6861878007258364E12,1293.7728937728937,
1.6861878007336494E12,1293.040293040293,
1.6861878007414624E12,1294.5054945054944,
1.6861878007492754E12,1294.5054945054944,
1.6861878007570884E12,1298.168498168498,
1.6861878007649014E12,1297.4358974358975,
1.6861878007727144E12,1298.9010989010987,
1.6861878007805273E12,1301.098901098901,
1.6861878007883403E12,1308.4249084249084,
1.6861878007961533E12,1320.8791208791208,
1.6861878008039663E12,1336.9963369963368,
1.6861878008117793E12,1361.1721611721612,
1.6861878008195923E12,1398.5347985347985,
1.6861878008274053E12,1444.6886446886447,
1.6861878008352183E12,1502.5641025641025,
1.6861878008430312E12,1561.9047619047617,
1.6861878008508442E12,1625.6410256410256,
1.6861878008586572E12,1687.179487179487,
1.6861878008664702E12,1742.124542124542,
1.6861878008742832E12,1791.2087912087911,
1.6861878008820962E12,1830.03663003663,
1.6861878008899092E12,1856.4102564102564,
1.6861878008977222E12,1867.3992673992673,
1.6861878009055352E12,1869.5970695970695,
1.6861878009133481E12,1863.003663003663,
1.6861878009211611E12,1845.4212454212452,
1.686187800928974E12,1819.7802197802196,
1.686187800936787E12,1791.2087912087911,
1.6861878009445999E12,1756.7765567765566,
1.6861878009524128E12,1719.4139194139193,
1.6861878009602258E12,1687.179487179487,
1.6861878009680388E12,1652.0146520146518,
1.6861878009758518E12,1624.9084249084249,
1.6861878009836648E12,1600.7326007326005,
1.6861878009914778E12,1580.2197802197802,
1.6861878009992908E12,1561.9047619047617,
1.6861878010071038E12,1542.1245421245421,
1.6861878010149167E12,1526.007326007326,
1.6861878010227297E12,1512.087912087912,
1.6861878010305427E12,1501.098901098901,
1.6861878010383557E12,1492.3076923076922,
1.6861878010461687E12,1482.051282051282,
1.6861878010539817E12,1471.7948717948716,
1.6861878010617947E12,1463.7362637362637,
1.6861878010696077E12,1456.4102564102564,
1.6861878010774207E12,1449.084249084249,
1.6861878010852336E12,1441.7582417582416,
1.6861878010930466E12,1432.2344322344322,
1.6861878011008596E12,1421.245421245421,
1.6861878011086726E12,1415.3846153846152,
1.6861878011164856E12,1416.117216117216,
1.6861878011242986E12,1415.3846153846152,
1.6861878011321116E12,1417.5824175824175,
1.6861878011399246E12,1421.245421245421,
1.6861878011477375E12,1424.9084249084249,
1.6861878011555505E12,1427.8388278388277,
1.6861878011633635E12,1430.03663003663,
1.6861878011711765E12,1430.7692307692307,
1.6861878011789895E12,1430.03663003663,
1.6861878011868022E12,1430.03663003663,
1.6861878011946152E12,1429.3040293040292,
1.6861878012024282E12,1424.9084249084249,
1.6861878012102412E12,1415.3846153846152,
1.6861878012180542E12,1404.3956043956043,
1.6861878012258672E12,1393.4065934065934,
1.6861878012336802E12,1382.4175824175823,
1.6861878012414932E12,1372.8937728937728,
1.6861878012493062E12,1362.6373626373625,
1.6861878012571191E12,1352.3809523809523,
1.6861878012649321E12,1343.5897435897434,
1.686187801272745E12,1334.065934065934,
1.686187801280558E12,1326.7399267399267,
1.686187801288371E12,1317.216117216117,
1.686187801296184E12,1309.89010989011,
1.686187801303997E12,1304.7619047619046,
1.68618780131181E12,1300.3663003663003,
1.686187801319623E12,1298.9010989010987,
1.686187801327436E12,1294.5054945054944,
1.686187801335249E12,1291.5750915750914,
1.686187801343062E12,1286.4468864468863,
1.686187801350875E12,1280.5860805860805,
1.686187801358688E12,1277.6556776556777,
1.686187801366501E12,1274.7252747252746,
1.686187801374314E12,1271.062271062271,
1.686187801382127E12,1269.5970695970695,
1.68618780138994E12,1266.6666666666665,
1.686187801397753E12,1265.2014652014652,
1.686187801405566E12,1266.6666666666665,
1.686187801413379E12,1266.6666666666665,
1.686187801421192E12,1264.4688644688645,
1.6861878014290046E12,1265.2014652014652,
1.6861878014368176E12,1263.003663003663,
1.6861878014446306E12,1265.2014652014652,
1.6861878014524436E12,1263.003663003663,
1.6861878014602566E12,1261.5384615384614,
1.6861878014680696E12,1261.5384615384614,
1.6861878014758826E12,1263.003663003663,
1.6861878014836956E12,1268.8644688644688,
1.6861878014915085E12,1271.062271062271,
1.6861878014993215E12,1272.5274725274724,
1.6861878015071345E12,1273.260073260073,
1.6861878015149475E12,1271.7948717948716,
1.6861878015227605E12,1271.062271062271,
1.6861878015305735E12,1269.5970695970695,
1.6861878015383865E12,1266.6666666666665,
1.6861878015461995E12,1265.2014652014652,
1.6861878015540125E12,1262.2710622710622,
1.6861878015618254E12,1263.003663003663,
1.6861878015696384E12,1263.003663003663,
1.6861878015774514E12,1262.2710622710622,
1.6861878015852644E12,1263.7362637362637,
1.6861878015930774E12,1265.9340659340658,
1.6861878016008904E12,1271.062271062271,
1.6861878016087034E12,1274.7252747252746,
1.6861878016165164E12,1279.120879120879,
1.6861878016243293E12,1287.9120879120878,
1.6861878016321423E12,1301.8315018315018,
1.6861878016399553E12,1327.4725274725274,
1.6861878016477683E12,1358.974358974359,
1.6861878016555813E12,1395.6043956043954,
1.6861878016633943E12,1441.0256410256409,
1.6861878016712073E12,1495.970695970696,
1.68618780167902E12,1554.5787545787546,
1.686187801686833E12,1616.8498168498168,
1.686187801694646E12,1674.7252747252746,
1.686187801702459E12,1727.4725274725274,
1.686187801710272E12,1772.8937728937728,
1.686187801718085E12,1808.058608058608,
1.686187801725898E12,1833.6996336996335,
1.686187801733711E12,1841.7582417582416,
1.686187801741524E12,1838.8278388278386,
1.686187801749337E12,1826.3736263736262,
1.68618780175715E12,1805.8608058608058,
1.686187801764963E12,1781.6849816849815,
1.686187801772776E12,1746.5201465201465,
1.6861878017805889E12,1710.6227106227104,
1.6861878017884019E12,1675.4578754578754,
1.6861878017962148E12,1637.3626373626373,
1.6861878018040278E12,1604.3956043956043,
1.6861878018118408E12,1572.8937728937728,
1.6861878018196538E12,1545.7875457875457,
1.6861878018274668E12,1520.8791208791208,
1.6861878018352798E12,1501.8315018315018,
1.6861878018430928E12,1488.6446886446886,
1.6861878018509058E12,1473.260073260073,
1.6861878018587188E12,1460.8058608058607,
1.6861878018665317E12,1446.8864468864467,
1.6861878018743447E12,1433.6996336996335,
1.6861878018821577E12,1421.245421245421,
1.6861878018899707E12,1410.989010989011,
1.6861878018977837E12,1394.8717948717947,
1.6861878019055967E12,1377.2893772893772,
1.6861878019134097E12,1362.6373626373625,
1.6861878019212224E12,1353.8461538461538,
1.6861878019290354E12,1350.9157509157508,
1.6861878019368484E12,1348.7179487179487,
1.6861878019446614E12,1349.4505494505493,
1.6861878019524744E12,1354.5787545787546,
1.6861878019602874E12,1360.4395604395604,
1.6861878019681003E12,1367.7655677655678,
1.6861878019759133E12,1372.161172161172,
1.6861878019837263E12,1377.2893772893772,
1.6861878019915393E12,1385.3479853479853,
1.6861878019993523E12,1390.4761904761904,
1.6861878020071653E12,1398.5347985347985,
1.6861878020149783E12,1402.9304029304028,
1.6861878020227913E12,1402.9304029304028,
1.6861878020306042E12,1401.4652014652013,
1.6861878020384172E12,1399.2673992673992,
1.6861878020462302E12,1393.4065934065934,
1.6861878020540432E12,1382.4175824175823,
1.6861878020618562E12,1369.9633699633698,
1.6861878020696692E12,1357.5091575091574,
