"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
ms,mV,
1.6861877867177139E12,0.11034290839076939,
1.6861877867196672E12,0.2410243342966491,
1.6861877867216204E12,0.2082962717747541,
1.6861877867235737E12,0.08824108712298374,
1.6861877867255269E12,-0.004405209075473488,
1.6861877867274802E12,-0.18253777043140115,
1.6861877867294333E12,-0.26241235944181945,
1.6861877867313867E12,-0.1737279868269486,
1.6861877867333398E12,0.05979149547138677,
1.6861877867352932E12,0.1468805981780892,
1.6861877867372463E12,0.2461330576902693,
1.6861877867391997E12,0.19091052909118142,
1.6861877867411528E12,0.05480448842667195,
1.686187786743106E12,-0.1236045467602471,
1.6861877867450593E12,-0.25408814806195723,
1.6861877867470125E12,-0.21064168363841115,
1.6861877867489658E12,-0.08041270710749529,
1.686187786750919E12,0.09540074382411484,
1.6861877867528723E12,0.23862012034594776,
1.6861877867548254E12,0.22443695679165462,
1.6861877867567788E12,0.11027300852931339,
1.686187786758732E12,-0.06346597678455469,
1.6861877867606853E12,-0.156043108913474,
1.6861877867626384E12,-0.23314354622636319,
1.6861877867645918E12,-0.18044953627146199,
1.686187786766545E12,-0.04069941969572293,
1.6861877867684983E12,0.12979825582194376,
1.6861877867704514E12,0.2542415141716056,
1.6861877867724048E12,0.1533998815918914,
1.686187786774358E12,0.0807862964287474,
1.686187786776311E12,-0.10121835776233194,
1.6861877867782644E12,-0.24396309959662965,
1.6861877867802175E12,-0.21988905794010413,
1.686187786782171E12,-0.09231634151979218,
1.686187786784124E12,0.07669554263351688,
1.6861877867860774E12,0.2276215037893139,
1.6861877867880305E12,0.24157642115782157,
1.686187786789984E12,0.13010684584799778,
1.686187786791937E12,-0.04321313983568401,
1.6861877867938904E12,-0.20858637376681008,
1.6861877867958435E12,-0.24407080569325765,
1.6861877867977969E12,-0.1400017232842386,
1.68618778679975E12,-0.06108989574746272,
1.6861877868017034E12,0.11390469891249595,
1.6861877868036565E12,0.2579208478088855,
1.6861877868056096E12,0.22469889876714771,
1.686187786807563E12,0.10620238450010167,
1.686187786809516E12,-0.07602714070546994,
1.6861877868114695E12,-0.2235051741567074,
1.6861877868134226E12,-0.2272628907881458,
1.686187786815376E12,-0.1079309795852484,
1.686187786817329E12,0.05502553008101604,
1.6861877868192825E12,0.2175602588843286,
1.6861877868212356E12,0.24251201242228104,
1.686187786823189E12,0.1360529217207019,
1.686187786825142E12,-0.02290314757455365,
1.6861877868270955E12,-0.19497677656569792,
1.6861877868290486E12,-0.2619669230398118,
1.686187786831002E12,-0.15919214454849048,
1.686187786832955E12,-0.006800520465944994,
1.6861877868349084E12,0.16333594164653867,
1.6861877868368616E12,0.22408945125174107,
1.6861877868388147E12,0.2217744639237533,
1.686187786840768E12,0.11093908281861171,
1.6861877868427212E12,-0.1533770583961566,
1.6861877868446746E12,-0.22438966944588243,
1.6861877868466277E12,-0.247526196926441,
1.686187786848581E12,-0.1352764277388402,
1.6861877868505342E12,0.029756491113931565,
1.6861877868524875E12,0.18961179597266753,
1.6861877868544407E12,0.24270208305733884,
1.686187786856394E12,0.14909742184619745,
1.6861877868583472E12,-0.006689355623537751,
1.6861877868603005E12,-0.18373071164887794,
1.6861877868622537E12,-0.26006889773733805,
1.686187786864207E12,-0.17152787074240203,
1.6861877868661602E12,-0.025720670354042886,
1.6861877868681133E12,0.1442159584618215,
1.6861877868700667E12,0.24373139932443114,
1.6861877868720198E12,0.18073457141750224,
1.6861877868739731E12,0.12340192128580971,
1.6861877868759263E12,-0.03868012037916451,
1.6861877868778796E12,-0.21457675009666138,
1.6861877868798328E12,-0.24733054445426583,
1.6861877868817861E12,-0.08079818160254587,
1.6861877868837393E12,0.011274819487938221,
1.6861877868856926E12,0.17193132095910899,
1.6861877868876458E12,0.2532991867972471,
1.686187786889599E12,0.16303157492004303,
1.6861877868915522E12,0.021753315293148553,
1.6861877868935056E12,-0.1668055441121553,
1.6861877868954587E12,-0.25600101341653864,
1.686187786897412E12,-0.18767450246154035,
1.6861877868993652E12,-0.04100966146536936,
1.6861877869013184E12,0.1289280387004267,
1.6861877869032717E12,0.2520627794494782,
1.6861877869052249E12,0.20284465591548542,
1.6861877869071782E12,0.07724225415838917,
1.6861877869091313E12,-0.10799068509636203,
1.6861877869110847E12,-0.18535293858563467,
1.6861877869130378E12,-0.22146776595625256,
1.6861877869149912E12,-0.15398963731320459,
1.6861877869169443E12,-0.005919861809625617,
1.6861877869188977E12,0.16700373145965539,
1.6861877869208508E12,0.2529089849118216,
1.6861877869228042E12,0.1299323846837414,
1.6861877869247573E12,0.04433434122615513,
1.6861877869267107E12,-0.13626071139550727,
1.6861877869286638E12,-0.25159447588923733,
1.686187786930617E12,-0.18762081927382548,
1.6861877869325703E12,-0.055741324553290984,
1.6861877869345234E12,0.12046113049925881,
1.6861877869364768E12,0.24648121122218794,
1.68618778693843E12,0.2257365508255415,
1.6861877869403833E12,0.09919411525728197,
1.6861877869423364E12,-0.07857367409611937,
1.6861877869442898E12,-0.2349929508288014,
1.686187786946243E12,-0.226628890745179,
