"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
ms,mV,
1.6867349366469033E12,0.07245375157219705,
1.686734936648856E12,0.5902635889743204,
1.6867349366508088E12,0.6576498078003694,
1.6867349366527615E12,0.36257312818852455,
1.686734936654714E12,-0.02500108725611986,
1.686734936656667E12,-0.5597553131048822,
1.6867349366586196E12,-0.6926901194147678,
1.6867349366605725E12,-0.4328534300765909,
1.6867349366625251E12,-0.06445550400488732,
1.6867349366644778E12,0.43295915326867046,
1.6867349366664307E12,0.7020668061162382,
1.6867349366683833E12,0.45925195865961466,
1.6867349366703362E12,0.3132721732250874,
1.6867349366722888E12,-0.11188094386153596,
1.6867349366742415E12,-0.6310773418223958,
1.6867349366761943E12,-0.6509482459559606,
1.686734936678147E12,-0.3692372276808858,
1.6867349366800999E12,0.01585140019996791,
1.6867349366820525E12,0.5436134460595919,
1.6867349366840051E12,0.6843586606424501,
1.686734936685958E12,0.4205492607722973,
1.6867349366879106E12,0.045563946675885654,
1.6867349366898635E12,-0.46807891766995935,
1.6867349366918162E12,-0.7001718646733404,
1.6867349366937688E12,-0.443750030219086,
1.6867349366957217E12,-0.11004264898138705,
1.6867349366976743E12,0.38882265257090076,
1.6867349366996272E12,0.7215421550172622,
1.6867349367015798E12,0.5238434188771279,
1.6867349367035325E12,0.1834982251993558,
1.6867349367054854E12,-0.283982707034104,
1.686734936707438E12,-0.5559702901735059,
1.6867349367093909E12,-0.656193112165311,
1.6867349367113435E12,-0.3986772098388372,
1.6867349367132961E12,-0.0246941746398329,
1.686734936715249E12,0.4817132324493257,
1.6867349367172017E12,0.7194353895132573,
1.6867349367191543E12,0.46496263427075424,
1.6867349367211072E12,0.11477521085885292,
1.6867349367230598E12,-0.39027470487449173,
1.6867349367250127E12,-0.7012172494577406,
1.6867349367269653E12,-0.47977879639310217,
1.686734936728918E12,-0.15249007083153837,
1.6867349367308708E12,0.31205324125190986,
1.6867349367328235E12,0.7243286365386645,
1.6867349367347764E12,0.5580909385442043,
1.686734936736729E12,0.24231236918628965,
